recvmmsg(fd=300, mmsg=0x4, vlen=1, flags=0x0, timeout=0x7fc3cf1f3000) = -1 (Bad address)
recvmmsg(fd=314, mmsg=0x8, vlen=-9, flags=0x2f, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=342, mmsg=0x7fc3cd800000, vlen=16384, flags=0x2f, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=344, mmsg=0x4, vlen=13, flags=0x30, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x0, vlen=8, flags=0x30, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x4, vlen=241, flags=0x30, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=342, mmsg=0x8, vlen=158, flags=0x30, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=317, mmsg=0x0, vlen=88, flags=0x30, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=311, mmsg=0x1, vlen=1, flags=0x30, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=332, mmsg=0x7fc3ce500000, vlen=0, flags=0x30, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=344, mmsg=0x4, vlen=4, flags=0x30, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=307, mmsg=0x7fc3cf1f1000, vlen=8, flags=0x30, timeout=0x7fc3cf1f1008) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x7fc3cd600000, vlen=249, flags=0x30, timeout=0x7fc3cd600001) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x7fc3cd900000, vlen=2068, flags=0x30, timeout=0x7fc3cd900004) = -1 (Invalid argument)
recvmmsg(fd=292, mmsg=0x4, vlen=4, flags=0x31, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=323, mmsg=0x1, vlen=0, flags=0x31, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=343, mmsg=0x4, vlen=4096, flags=0x31, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=318, mmsg=0x8, vlen=4093, flags=0x31, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x0, vlen=8, flags=0x31, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=344, mmsg=0x7fc3cd400000, vlen=0xffffffffafafafaf, flags=0x31, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=302, mmsg=0x7fc3ce500000, vlen=8, flags=0x31, timeout=0x7fc3ce500008) = -1 (Invalid argument)
recvmmsg(fd=332, mmsg=0x0, vlen=0xc3c000, flags=0x31, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=297, mmsg=0x0, vlen=4096, flags=0x31, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x4, vlen=4096, flags=0x31, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=340, mmsg=0x7fc3cf1f0000, vlen=4096, flags=0x31, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x8, vlen=-2, flags=0x32, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=312, mmsg=0x7fc3cf1f4000, vlen=0xffffffff9a1a1a1a, flags=0x32, timeout=0x7fc3cf1f4008) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x7fc3cd600000, vlen=4096, flags=0x32, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=314, mmsg=0x7fc3cf1f1000, vlen=88, flags=0x32, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=338, mmsg=0x4, vlen=0, flags=0x32, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=343, mmsg=0x7fc3cd600000, vlen=152, flags=0x32, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=312, mmsg=0x7fc3cd400000, vlen=1013, flags=0x32, timeout=0x7fc3cd400004) = -1 (Invalid argument)
recvmmsg(fd=293, mmsg=0x7fc3cf1f4000, vlen=16, flags=0x32, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=314, mmsg=0x0, vlen=4, flags=0x32, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=308, mmsg=0x1, vlen=8, flags=0x32, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=341, mmsg=0x7fc3cd200000, vlen=0x206000, flags=0x32, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=294, mmsg=0x0, vlen=8192, flags=0x33, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=331, mmsg=0x0, vlen=915, flags=0x33, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x0, vlen=0x8a8a, flags=0x33, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=331, mmsg=0x1, vlen=253, flags=0x33, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=341, mmsg=0x4, vlen=87, flags=0x33, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=328, mmsg=0x7fc3cd200000, vlen=1, flags=0x33, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=327, mmsg=0x7fc3cd200000, vlen=8, flags=0x33, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=330, mmsg=0x8, vlen=0xffffffffd4d4d4d4, flags=0x33, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x7fc3cd800000, vlen=0xffffffff82828000, flags=0x33, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x0, vlen=127, flags=0x33, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=338, mmsg=0x7fc3cd600000, vlen=11, flags=0x33, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=318, mmsg=0x0, vlen=4, flags=0x34, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=330, mmsg=0x1, vlen=0, flags=0x34, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=291, mmsg=0x7fc3cd800000, vlen=4096, flags=0x34, timeout=0x7fc3cd800004) = -1 (Invalid argument)
recvmmsg(fd=299, mmsg=0x0, vlen=4, flags=0x34, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=312, mmsg=0x1, vlen=213, flags=0x34, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=309, mmsg=0x0, vlen=8, flags=0x34, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=309, mmsg=0x7fc3cd400000, vlen=4, flags=0x34, timeout=0x7fc3cd400008) = -1 (Invalid argument)
recvmmsg(fd=347, mmsg=0x0, vlen=8, flags=0x34, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=342, mmsg=0x4, vlen=8, flags=0x34, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=320, mmsg=0x7fc3cd800000, vlen=1, flags=0x34, timeout=0x7fc3cd800008) = -1 (Invalid argument)
recvmmsg(fd=346, mmsg=0x7fc3cd800000, vlen=16384, flags=0x34, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x8, vlen=4096, flags=0x35, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=338, mmsg=0x7fc3cf1f1000, vlen=4096, flags=0x35, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=347, mmsg=0x7fc3cf1f1000, vlen=1024, flags=0x35, timeout=0x7fc3cf1f1008) = -1 (Invalid argument)
recvmmsg(fd=348, mmsg=0x7fc3cd400000, vlen=1, flags=0x35, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=344, mmsg=0x4, vlen=1, flags=0x35, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=338, mmsg=0x7fc3cd600000, vlen=4, flags=0x35, timeout=0x7fc3cd600001) = -1 (Invalid argument)
recvmmsg(fd=302, mmsg=0x7fc3cf1f0000, vlen=0x5454, flags=0x35, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=323, mmsg=0x7fc3cd800000, vlen=0x100000, flags=0x35, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=315, mmsg=0x7fc3cf1f0000, vlen=0x1046e04d, flags=0x35, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=334, mmsg=0x0, vlen=0, flags=0x35, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=311, mmsg=0x7fc3cd800000, vlen=60, flags=0x35, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=328, mmsg=0x7fc3cd400000, vlen=4, flags=0x36, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=312, mmsg=0x7fc3cf1f2000, vlen=4096, flags=0x36, timeout=0x7fc3cf1f2004) = -1 (Invalid argument)
recvmmsg(fd=322, mmsg=0x0, vlen=0x1f1f1f, flags=0x36, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=329, mmsg=0x7fc3cd400000, vlen=190, flags=0x36, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=298, mmsg=0x4, vlen=4, flags=0x36, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x7fc3cf1f0000, vlen=8, flags=0x36, timeout=0x7fc3cf1f0008) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x4, vlen=114, flags=0x36, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x4, vlen=8, flags=0x36, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=311, mmsg=0x7fc3cf1f1000, vlen=4096, flags=0x36, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x7fc3cf1f3000, vlen=0x2643b000, flags=0x36, timeout=0x7fc3cf1f3004) = -1 (Invalid argument)
recvmmsg(fd=299, mmsg=0x8, vlen=0x353535, flags=0x36, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=333, mmsg=0x7fc3cd400000, vlen=0xfffff9, flags=0x37, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=306, mmsg=0x0, vlen=4092, flags=0x37, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=293, mmsg=0x7fc3cf1f0000, vlen=8, flags=0x37, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x7fc3cf1f4000, vlen=8, flags=0x37, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=291, mmsg=0x8, vlen=8, flags=0x37, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=292, mmsg=0x8, vlen=4, flags=0x37, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=327, mmsg=0x4, vlen=0xfff9, flags=0x37, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x8, vlen=0x4646, flags=0x37, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=342, mmsg=0x0, vlen=177, flags=0x37, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=335, mmsg=0x4, vlen=1, flags=0x37, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=302, mmsg=0x7fc3cf1f2000, vlen=8, flags=0x37, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x1, vlen=0xffff, flags=0x38, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x0, vlen=8, flags=0x38, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=320, mmsg=0x1, vlen=8, flags=0x38, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=298, mmsg=0x7fc3cd400000, vlen=8, flags=0x38, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=298, mmsg=0x7fc3cd900000, vlen=36, flags=0x38, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=305, mmsg=0x7fc3cf1f4000, vlen=4, flags=0x38, timeout=0x7fc3cf1f4008) = -1 (Invalid argument)
recvmmsg(fd=293, mmsg=0x1, vlen=160, flags=0x38, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=306, mmsg=0x4, vlen=4096, flags=0x38, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x7fc3ce500000, vlen=84, flags=0x38, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x7fc3cd900000, vlen=1, flags=0x38, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=297, mmsg=0x7fc3cd900000, vlen=98, flags=0x38, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=308, mmsg=0x4, vlen=4096, flags=0x39, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x7fc3ce500000, vlen=1, flags=0x39, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=312, mmsg=0x7fc3cf1f5000, vlen=0, flags=0x39, timeout=0x7fc3cf1f5004) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x7fc3cf1f0000, vlen=16381, flags=0x39, timeout=0x7fc3cf1f0001) = -1 (Invalid argument)
recvmmsg(fd=298, mmsg=0x1, vlen=0x20000, flags=0x39, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=340, mmsg=0x7fc3cf1f0000, vlen=4096, flags=0x39, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=291, mmsg=0x0, vlen=8, flags=0x39, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=330, mmsg=0x1, vlen=1, flags=0x39, timeout=0x2) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x0, vlen=253, flags=0x39, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=336, mmsg=0x7fc3cd800000, vlen=12, flags=0x39, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=302, mmsg=0x7fc3cf1f0000, vlen=8, flags=0x39, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x7fc3cf1f1000, vlen=4, flags=0x3a, timeout=0x7fc3cf1f1008) = -1 (Invalid argument)
recvmmsg(fd=346, mmsg=0x1, vlen=6360, flags=0x3a, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=324, mmsg=0x4, vlen=4, flags=0x3a, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x7fc3cf1f5000, vlen=0xa8a8, flags=0x3a, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=308, mmsg=0x7fc3cf1f5000, vlen=1, flags=0x3a, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x4, vlen=-6, flags=0x3a, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=342, mmsg=0x7fc3cf1f4000, vlen=1, flags=0x3a, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x0, vlen=8, flags=0x3a, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x1, vlen=8, flags=0x3a, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=319, mmsg=0x7fc3cf1f1000, vlen=-4, flags=0x3a, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=349, mmsg=0x8, vlen=4096, flags=0x3a, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=296, mmsg=0x4, vlen=1, flags=0x3b, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=344, mmsg=0x1, vlen=-8, flags=0x3b, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=325, mmsg=0x7fc3cf1f0000, vlen=4, flags=0x3b, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=297, mmsg=0x8, vlen=4096, flags=0x3b, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x7fc3cf1f3000, vlen=0xffff, flags=0x3b, timeout=0x7fc3cf1f3004) = -1 (Invalid argument)
recvmmsg(fd=330, mmsg=0x4, vlen=26, flags=0x3b, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x7fc3ce500000, vlen=0xe9bff1, flags=0x3b, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=327, mmsg=0x0, vlen=8, flags=0x3b, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=294, mmsg=0x1, vlen=0, flags=0x3b, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=295, mmsg=0x1, vlen=0, flags=0x3b, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x8, vlen=0xffffff, flags=0x3b, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=322, mmsg=0x7fc3cf1f4000, vlen=8, flags=0x3c, timeout=0x7fc3cf1f4004) = -1 (Invalid argument)
recvmmsg(fd=309, mmsg=0x7fc3cd600000, vlen=130, flags=0x3c, timeout=0x7fc3cd600004) = -1 (Invalid argument)
recvmmsg(fd=342, mmsg=0x7fc3cd400000, vlen=8, flags=0x3c, timeout=0x7fc3cd400004) = -1 (Invalid argument)
recvmmsg(fd=333, mmsg=0x1, vlen=0xb26ff0, flags=0x3c, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=309, mmsg=0x7fc3cd600000, vlen=8, flags=0x3c, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x1, vlen=0, flags=0x3c, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=328, mmsg=0x7fc3cd400000, vlen=8, flags=0x3c, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=313, mmsg=0x8, vlen=128, flags=0x3c, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=314, mmsg=0x8, vlen=0xffff, flags=0x3c, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=336, mmsg=0x7fc3cf1f5000, vlen=8, flags=0x3c, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=316, mmsg=0x1, vlen=0x8003004, flags=0x3c, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=329, mmsg=0x7fc3cd200000, vlen=4, flags=0x3d, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x4, vlen=0x3fffff, flags=0x3d, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=330, mmsg=0x1, vlen=0xc0eb000, flags=0x3d, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=318, mmsg=0x7fc3cd600000, vlen=1, flags=0x3d, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=336, mmsg=0x4, vlen=21, flags=0x3d, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=344, mmsg=0x4, vlen=0x34000, flags=0x3d, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=297, mmsg=0x7fc3cf1f5000, vlen=154, flags=0x3d, timeout=0x7fc3cf1f5001) = -1 (Invalid argument)
recvmmsg(fd=349, mmsg=0x4, vlen=0, flags=0x3d, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=307, mmsg=0x1, vlen=4096, flags=0x3d, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x7fc3cd400000, vlen=4, flags=0x3d, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=349, mmsg=0x7fc3cd800000, vlen=0xff0000, flags=0x3d, timeout=0x7fc3cd800001) = -1 (Invalid argument)
recvmmsg(fd=329, mmsg=0x4, vlen=0x50125, flags=0x3e, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=302, mmsg=0x1, vlen=0xffffffffdededede, flags=0x3e, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=303, mmsg=0x4, vlen=8, flags=0x3e, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x4, vlen=1, flags=0x3e, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x8, vlen=1, flags=0x3e, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=334, mmsg=0x7fc3cf1f3000, vlen=1, flags=0x3e, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=332, mmsg=0x0, vlen=4, flags=0x3e, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=298, mmsg=0x7fc3cd800000, vlen=91, flags=0x3e, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=324, mmsg=0x7fc3cd400000, vlen=41, flags=0x3e, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=324, mmsg=0x8, vlen=4047, flags=0x3e, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x1, vlen=1, flags=0x3e, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=325, mmsg=0x7fc3cf1f5000, vlen=1, flags=0x3f, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=306, mmsg=0x7fc3cf1f4000, vlen=0x7979, flags=0x3f, timeout=0x7fc3cf1f4008) = -1 (Invalid argument)
recvmmsg(fd=295, mmsg=0x7fc3cf1f0000, vlen=1, flags=0x3f, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=311, mmsg=0x0, vlen=8, flags=0x3f, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=296, mmsg=0x7fc3cf1f0000, vlen=4, flags=0x3f, timeout=0x7fc3cf1f0004) = -1 (Invalid argument)
recvmmsg(fd=331, mmsg=0x7fc3cd200000, vlen=8, flags=0x3f, timeout=0x7fc3cd200004) = -1 (Invalid argument)
recvmmsg(fd=318, mmsg=0x1, vlen=8, flags=0x3f, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=297, mmsg=0x4, vlen=178, flags=0x3f, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=329, mmsg=0x1, vlen=8, flags=0x3f, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=318, mmsg=0x8, vlen=1, flags=0x3f, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=292, mmsg=0x7fc3ce500000, vlen=1, flags=0x3f, timeout=0x7fc3ce500004) = -1 (Invalid argument)
recvmmsg(fd=314, mmsg=0x0, vlen=0, flags=0x40, timeout=0x4) = -1 (Bad address)
recvmmsg(fd=335, mmsg=0x7fc3cf1f2000, vlen=1, flags=0x40, timeout=0x7fc3cd600000) = 1
recvmmsg(fd=326, mmsg=0x7fc3cd400000, vlen=-5, flags=0x41, timeout=0x7fc3cd200000) = 1024
recvmmsg(fd=342, mmsg=0x7fc3cf1f0000, vlen=0x9797, flags=0x42, timeout=0x7fc3cf1f0001) = -1 (Invalid argument)
recvmmsg(fd=293, mmsg=0x7fc3cd900000, vlen=0x9ffc, flags=0x42, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=329, mmsg=0x7fc3cd900000, vlen=5, flags=0x42, timeout=0x7fc3cd900001) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x4, vlen=4096, flags=0x42, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=342, mmsg=0x8, vlen=0, flags=0x42, timeout=0x10) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x4, vlen=4, flags=0x42, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=342, mmsg=0x4, vlen=0xfffffd, flags=0x42, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x7fc3cd600000, vlen=0xf000, flags=0x42, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=295, mmsg=0x7fc3ce500000, vlen=0x656565, flags=0x42, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=322, mmsg=0x8, vlen=0xffe000, flags=0x42, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=340, mmsg=0x7fc3cf1f3000, vlen=0x3a87fbac, flags=0x42, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=348, mmsg=0x8, vlen=1, flags=0x43, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=318, mmsg=0x7fc3cd800000, vlen=53, flags=0x43, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=316, mmsg=0x7fc3cd800000, vlen=0, flags=0x43, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=299, mmsg=0x7fc3cf1f3000, vlen=8, flags=0x43, timeout=0x7fc3cf1f3008) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x7fc3cd200000, vlen=1, flags=0x43, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=338, mmsg=0x7fc3cf1f3000, vlen=4089, flags=0x43, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=328, mmsg=0x4, vlen=4096, flags=0x43, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=332, mmsg=0x7fc3cd600000, vlen=4, flags=0x43, timeout=0x7fc3cd600001) = -1 (Invalid argument)
recvmmsg(fd=296, mmsg=0x7fc3ce500000, vlen=4113, flags=0x43, timeout=0x7fc3ce500001) = -1 (Invalid argument)
recvmmsg(fd=326, mmsg=0x1, vlen=4096, flags=0x43, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=326, mmsg=0x4, vlen=32, flags=0x43, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=338, mmsg=0x7fc3cd200000, vlen=0, flags=0x44, timeout=0x7fc3cf1f5000) = 0
recvmmsg(fd=296, mmsg=0x8, vlen=-8, flags=0x45, timeout=0x7fc3cf1f5000) = -1 (Bad address)
recvmmsg(fd=315, mmsg=0x1, vlen=1, flags=0x45, timeout=0x1) = -1 (Bad address)
recvmmsg(fd=295, mmsg=0x1, vlen=0x3ffffe, flags=0x45, timeout=0x7fc3cf1f2000) = -1 (Bad address)
recvmmsg(fd=340, mmsg=0x1, vlen=0, flags=0x45, timeout=0x7fc3cd400000) = 0
recvmmsg(fd=313, mmsg=0x7fc3cf1f3000, vlen=1333, flags=0x46, timeout=0x7fc3cd900000) = -1 (Invalid argument)
recvmmsg(fd=315, mmsg=0x4, vlen=4, flags=0x46, timeout=0x8) = -1 (Invalid argument)
recvmmsg(fd=323, mmsg=0x4, vlen=160, flags=0x46, timeout=0x7fc3cd600000) = -1 (Invalid argument)
