add_key(_type=0x55f048421e64, _description=0x7fc616800000, _payload=0x7fc616800000, plen=2562, ringid=0xffffffffffffffff) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616a00001, _payload=0x7fc616a00000, plen=0, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc617900008, _payload=0x7fc616d00000, plen=14, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890b004, _payload=0x7fc6188fc000, plen=8, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800004, _payload=0x7fc617900000, plen=4096, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fa000, _payload=0x7fc6188fa004, plen=4, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600000, _payload=0x7fc61890b000, plen=-10, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc617900000, _payload=0x7fc617900008, plen=8, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600008, _payload=0x7fc61890d000, plen=168, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616a00000, _payload=0x7fc6188fc000, plen=4, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fa001, _payload=0x7fc616800000, plen=8, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fa001, _payload=0x7fc6188fa002, plen=4096, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616a00004, _payload=0x7fc616a00008, plen=0, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc618500000, _payload=0x7fc616800000, plen=511, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fb008, _payload=0x7fc618500000, plen=1, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616a00008, _payload=0x7fc616a00009, plen=0xa000, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600004, _payload=0x7fc61660000c, plen=0x5b68, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600000, _payload=0x7fc616d00000, plen=87, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616800000, _payload=0x7fc616d00000, plen=96, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600004, _payload=0x7fc61660000c, plen=4096, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc617900000, _payload=0x7fc617900008, plen=250, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc617900000, _payload=0x7fc616a00000, plen=1, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc618500000, _payload=0x7fc618500008, plen=1, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc617900001, _payload=0x7fc616800000, plen=4096, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890c000, _payload=0x7fc616600000, plen=4095, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc61890d000, _payload=0x7fc616800000, plen=4096, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc61890b000, _payload=0x7fc61890c000, plen=2603, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616800004, _payload=0x7fc616800004, plen=4, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616d00000, _payload=0x7fc61890d000, plen=0, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc61890b000, _payload=0x7fc61890b004, plen=148, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc617900000, _payload=0x7fc617900008, plen=15, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800000, _payload=0x7fc616800008, plen=7, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616a00001, _payload=0x7fc616a00001, plen=0x3030303, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc6188fb001, _payload=0x7fc618500000, plen=4, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc616600000, _payload=0x7fc616d00000, plen=0x2d17e000, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fa000, _payload=0x7fc618500000, plen=4, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e64, _description=0x7fc617900004, _payload=0x7fc616a00000, plen=8191, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc6188fa000, _payload=0x7fc6188fa004, plen=4, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616a00001, _payload=0x7fc616d00000, plen=0x4e24, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616a00000, _payload=0x7fc6188fc000, plen=1024, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616d00008, _payload=0x7fc618500000, plen=4096, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc617900008, _payload=0x7fc616a00000, plen=4, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421e6c, _description=0x7fc616600004, _payload=0x7fc616600005, plen=256, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616800000, _payload=0x7fc616a00000, plen=4096, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616600000, _payload=0x7fc6188fc000, plen=3999, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616600000, _payload=0x7fc616600000, plen=8, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616a00001, _payload=0x7fc616a00005, plen=4, ringid=0xfffffffffffffff8) = -1 (Permission denied)
add_key(_type=0x55f048421fdb, _description=0x7fc616a00000, _payload=0x7fc616800000, plen=4095, ringid=0x0) = -1 (Permission denied)
