fallocate(fd=20, mode=0x558509437, offset=8, len=0xf000) = -1 (Operation not supported)
fallocate(fd=364, mode=0x3c, offset=4, len=4096) = -1 (Bad file descriptor)
fallocate(fd=364, mode=0x3c, offset=8, len=0xe01f925) = -1 (Bad file descriptor)
fallocate(fd=364, mode=0x3c, offset=0, len=4096) = -1 (Bad file descriptor)
fallocate(fd=339, mode=0x3c, offset=8, len=4) = -1 (Operation not supported)
fallocate(fd=339, mode=0x3c, offset=127, len=4096) = -1 (Operation not supported)
fallocate(fd=361, mode=0x3c, offset=8, len=8) = -1 (Operation not supported)
fallocate(fd=361, mode=0x3c, offset=0xb224, len=4096) = -1 (Operation not supported)
fallocate(fd=361, mode=0x3c, offset=4096, len=193) = -1 (Operation not supported)
fallocate(fd=361, mode=0x3d, offset=1088, len=1) = -1 (Operation not supported)
fallocate(fd=361, mode=0x3d, offset=0x6464, len=1) = -1 (Operation not supported)
fallocate(fd=281, mode=0x3d, offset=4096, len=947) = -1 (Operation not supported)
fallocate(fd=281, mode=0x3d, offset=4096, len=236) = -1 (Operation not supported)
fallocate(fd=276, mode=0x3d, offset=151, len=4096) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x3d, offset=8, len=1) = -1 (Bad file descriptor)
fallocate(fd=363, mode=0x3d, offset=0x9b9b9b, len=0x890000) = -1 (Bad file descriptor)
fallocate(fd=363, mode=0x3d, offset=0xfffff7, len=4096) = -1 (Bad file descriptor)
fallocate(fd=363, mode=0x3d, offset=255, len=0x35294430) = -1 (Bad file descriptor)
fallocate(fd=363, mode=0x3d, offset=4096, len=125) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x3d, offset=8, len=4) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x3e, offset=255, len=189) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x3e, offset=8, len=4) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x3e, offset=0xc2a141, len=118) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x3e, offset=4, len=0) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x3e, offset=76, len=4096) = -1 (Bad file descriptor)
fallocate(fd=284, mode=0x3e, offset=8, len=0xf282) = -1 (Bad file descriptor)
fallocate(fd=284, mode=0x3e, offset=4096, len=4) = -1 (Bad file descriptor)
fallocate(fd=284, mode=0x3e, offset=1, len=8) = -1 (Bad file descriptor)
fallocate(fd=284, mode=0x3e, offset=0, len=4096) = -1 (Bad file descriptor)
fallocate(fd=284, mode=0x3e, offset=8, len=0) = -1 (Bad file descriptor)
fallocate(fd=19, mode=0x3e, offset=8, len=1) = -1 (Operation not supported)
fallocate(fd=19, mode=0x3f, offset=8, len=4608) = -1 (Operation not supported)
fallocate(fd=19, mode=0x3f, offset=0x18181818, len=4096) = -1 (Operation not supported)
fallocate(fd=19, mode=0x3f, offset=1, len=63) = -1 (Operation not supported)
fallocate(fd=281, mode=0x3f, offset=4, len=4096) = -1 (Operation not supported)
fallocate(fd=281, mode=0x3f, offset=1, len=0xfffff) = -1 (Operation not supported)
fallocate(fd=281, mode=0x3f, offset=2553, len=256) = -1 (Operation not supported)
fallocate(fd=281, mode=0x3f, offset=3640, len=1024) = -1 (Operation not supported)
fallocate(fd=281, mode=0x3f, offset=0xffff, len=4) = -1 (Operation not supported)
fallocate(fd=281, mode=0x3f, offset=8, len=0) = -1 (Operation not supported)
fallocate(fd=281, mode=0x3f, offset=8, len=117) = -1 (Operation not supported)
fallocate(fd=281, mode=0x3f, offset=512, len=0) = -1 (Operation not supported)
fallocate(fd=6, mode=0x40, offset=4096, len=1) = -1 (Operation not supported)
fallocate(fd=6, mode=0x40, offset=5140, len=1) = -1 (Operation not supported)
fallocate(fd=6, mode=0x40, offset=0, len=1) = -1 (Operation not supported)
fallocate(fd=6, mode=0x40, offset=8, len=4096) = -1 (Operation not supported)
fallocate(fd=203, mode=0x40, offset=4, len=255) = -1 (Bad file descriptor)
fallocate(fd=203, mode=0x40, offset=1, len=163) = -1 (Bad file descriptor)
fallocate(fd=203, mode=0x40, offset=8, len=0x595959) = -1 (Bad file descriptor)
fallocate(fd=203, mode=0x40, offset=1, len=4) = -1 (Bad file descriptor)
fallocate(fd=203, mode=0x40, offset=1, len=4096) = -1 (Bad file descriptor)
fallocate(fd=8, mode=0x40, offset=243, len=128) = -1 (Operation not supported)
fallocate(fd=8, mode=0x40, offset=1, len=512) = -1 (Operation not supported)
fallocate(fd=8, mode=0x41, offset=8, len=512) = -1 (Operation not supported)
fallocate(fd=8, mode=0x41, offset=0, len=4096) = -1 (Operation not supported)
fallocate(fd=8, mode=0x41, offset=8, len=1) = -1 (Operation not supported)
fallocate(fd=371, mode=0x41, offset=4096, len=4) = -1 (Operation not supported)
fallocate(fd=371, mode=0x41, offset=8, len=8) = -1 (Operation not supported)
fallocate(fd=371, mode=0x41, offset=4096, len=0xfffffe) = -1 (Operation not supported)
fallocate(fd=371, mode=0x41, offset=4, len=0) = -1 (Operation not supported)
fallocate(fd=371, mode=0x41, offset=1, len=0) = -1 (Operation not supported)
fallocate(fd=9, mode=0x41, offset=0xfffffa, len=-2) = -1 (Operation not supported)
fallocate(fd=9, mode=0x41, offset=4096, len=4) = -1 (Operation not supported)
fallocate(fd=9, mode=0x41, offset=0xffffff, len=20) = -1 (Operation not supported)
fallocate(fd=9, mode=0x42, offset=132, len=4096) = -1 (Operation not supported)
fallocate(fd=9, mode=0x42, offset=8, len=0xffefff) = -1 (Operation not supported)
fallocate(fd=9, mode=0x42, offset=0, len=8) = -1 (Operation not supported)
fallocate(fd=275, mode=0x42, offset=2071, len=4096) = -1 (Bad file descriptor)
fallocate(fd=275, mode=0x42, offset=4, len=215) = -1 (Bad file descriptor)
fallocate(fd=275, mode=0x42, offset=1, len=0) = -1 (Bad file descriptor)
fallocate(fd=275, mode=0x42, offset=167, len=4096) = -1 (Bad file descriptor)
fallocate(fd=275, mode=0x42, offset=1, len=32) = -1 (Bad file descriptor)
fallocate(fd=284, mode=0x42, offset=1, len=4) = -1 (Bad file descriptor)
fallocate(fd=284, mode=0x42, offset=8, len=0x646464) = -1 (Bad file descriptor)
fallocate(fd=284, mode=0x42, offset=4, len=1) = -1 (Bad file descriptor)
fallocate(fd=284, mode=0x43, offset=1, len=256) = -1 (Bad file descriptor)
fallocate(fd=18, mode=0x43, offset=3684, len=1) = -1 (Operation not supported)
fallocate(fd=18, mode=0x43, offset=0, len=4096) = -1 (Operation not supported)
fallocate(fd=18, mode=0x43, offset=4, len=8) = -1 (Operation not supported)
fallocate(fd=18, mode=0x43, offset=0, len=4096) = -1 (Operation not supported)
fallocate(fd=18, mode=0x43, offset=1024, len=8) = -1 (Operation not supported)
fallocate(fd=15, mode=0x43, offset=4, len=0) = -1 (Operation not supported)
fallocate(fd=15, mode=0x43, offset=0x9090, len=4096) = -1 (Operation not supported)
fallocate(fd=15, mode=0x43, offset=1, len=8) = -1 (Operation not supported)
fallocate(fd=318, mode=0x43, offset=8, len=1) = -1 (Operation not supported)
fallocate(fd=318, mode=0x43, offset=246, len=4) = -1 (Operation not supported)
fallocate(fd=318, mode=0x44, offset=131, len=4) = -1 (Operation not supported)
fallocate(fd=318, mode=0x44, offset=0, len=4096) = -1 (Operation not supported)
fallocate(fd=318, mode=0x44, offset=1, len=1) = -1 (Operation not supported)
fallocate(fd=318, mode=0x44, offset=1, len=8) = -1 (Operation not supported)
fallocate(fd=10, mode=0x44, offset=4, len=0) = -1 (Operation not supported)
fallocate(fd=10, mode=0x44, offset=-7, len=1) = -1 (Operation not supported)
fallocate(fd=10, mode=0x44, offset=0, len=8) = -1 (Operation not supported)
fallocate(fd=10, mode=0x44, offset=1911, len=1) = -1 (Operation not supported)
fallocate(fd=10, mode=0x44, offset=4, len=8) = -1 (Operation not supported)
fallocate(fd=10, mode=0x44, offset=1, len=72) = -1 (Operation not supported)
fallocate(fd=16, mode=0x44, offset=7, len=8) = -1 (Operation not supported)
fallocate(fd=16, mode=0x45, offset=1, len=4096) = -1 (Operation not supported)
fallocate(fd=16, mode=0x45, offset=0x57d7, len=216) = -1 (Operation not supported)
fallocate(fd=16, mode=0x45, offset=-1, len=0x91a6) = -1 (Operation not supported)
fallocate(fd=16, mode=0x45, offset=4096, len=0xc1c2100) = -1 (Operation not supported)
fallocate(fd=369, mode=0x45, offset=0x3d3d3d3d, len=1024) = -1 (Operation not supported)
fallocate(fd=369, mode=0x45, offset=14354, len=4) = -1 (Operation not supported)
fallocate(fd=369, mode=0x45, offset=0xfffb, len=64) = -1 (Operation not supported)
fallocate(fd=369, mode=0x45, offset=8193, len=4096) = -1 (Operation not supported)
fallocate(fd=369, mode=0x45, offset=4, len=4096) = -1 (Operation not supported)
fallocate(fd=364, mode=0x45, offset=0xffffffffb3b3b3b3, len=1) = -1 (Bad file descriptor)
fallocate(fd=364, mode=0x45, offset=3869, len=4096) = -1 (Bad file descriptor)
fallocate(fd=364, mode=0x46, offset=1, len=64) = -1 (Bad file descriptor)
fallocate(fd=364, mode=0x46, offset=0x2a38f4, len=8) = -1 (Bad file descriptor)
fallocate(fd=285, mode=0x46, offset=967, len=0) = -1 (Operation not supported)
fallocate(fd=285, mode=0x46, offset=1, len=0x100000) = -1 (Operation not supported)
fallocate(fd=277, mode=0x46, offset=8, len=4096) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x46, offset=42, len=4) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x46, offset=1, len=1) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x46, offset=0xc7c7, len=1) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x46, offset=0, len=0xa000) = -1 (Bad file descriptor)
fallocate(fd=376, mode=0x46, offset=-7, len=4096) = -1 (Operation not supported)
fallocate(fd=376, mode=0x46, offset=8, len=4096) = -1 (Operation not supported)
fallocate(fd=376, mode=0x47, offset=1, len=4096) = -1 (Operation not supported)
fallocate(fd=376, mode=0x47, offset=0x20000000, len=4) = -1 (Operation not supported)
fallocate(fd=376, mode=0x47, offset=4090, len=1) = -1 (Operation not supported)
fallocate(fd=308, mode=0x47, offset=4096, len=4) = -1 (Operation not supported)
fallocate(fd=308, mode=0x47, offset=36, len=17) = -1 (Operation not supported)
fallocate(fd=308, mode=0x47, offset=0, len=0x7e7e7e) = -1 (Operation not supported)
fallocate(fd=340, mode=0x47, offset=8, len=4) = -1 (Operation not supported)
fallocate(fd=340, mode=0x47, offset=142, len=0x2c2c2) = -1 (Operation not supported)
fallocate(fd=340, mode=0x47, offset=1, len=1) = -1 (Operation not supported)
fallocate(fd=340, mode=0x47, offset=1, len=185) = -1 (Operation not supported)
fallocate(fd=340, mode=0x47, offset=0x9000, len=8) = -1 (Operation not supported)
fallocate(fd=9, mode=0x48, offset=2048, len=4) = -1 (Operation not supported)
fallocate(fd=9, mode=0x48, offset=0, len=97) = -1 (Operation not supported)
fallocate(fd=9, mode=0x48, offset=1, len=-4) = -1 (Operation not supported)
fallocate(fd=228, mode=0x48, offset=6, len=4) = -1 (Bad file descriptor)
fallocate(fd=228, mode=0x48, offset=4, len=535) = -1 (Bad file descriptor)
fallocate(fd=228, mode=0x48, offset=255, len=4) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x48, offset=8, len=4) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x48, offset=0xfffe, len=8) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x48, offset=0, len=4096) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x48, offset=4, len=4096) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x48, offset=4, len=1) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x49, offset=4, len=8) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x49, offset=4096, len=246) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x49, offset=4049, len=8) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x49, offset=0, len=95) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x49, offset=8, len=4096) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x49, offset=4, len=0xe7ec7cb) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x49, offset=0, len=0) = -1 (Bad file descriptor)
fallocate(fd=371, mode=0x49, offset=8, len=-7) = -1 (Operation not supported)
fallocate(fd=371, mode=0x49, offset=-8, len=0x3f3000) = -1 (Operation not supported)
fallocate(fd=371, mode=0x49, offset=4336, len=0x22222223) = -1 (Operation not supported)
fallocate(fd=371, mode=0x49, offset=165, len=0) = -1 (Operation not supported)
fallocate(fd=371, mode=0x4a, offset=0x9000, len=140) = -1 (Operation not supported)
fallocate(fd=278, mode=0x4a, offset=4, len=0) = -1 (Operation not supported)
fallocate(fd=278, mode=0x4a, offset=4, len=1) = -1 (Operation not supported)
fallocate(fd=279, mode=0x4a, offset=0, len=0x6367) = -1 (Operation not supported)
fallocate(fd=279, mode=0x4a, offset=-1, len=8) = -1 (Operation not supported)
fallocate(fd=279, mode=0x4a, offset=22, len=0xfffffc) = -1 (Operation not supported)
fallocate(fd=279, mode=0x4a, offset=4, len=8) = -1 (Operation not supported)
fallocate(fd=279, mode=0x4a, offset=1, len=4096) = -1 (Operation not supported)
fallocate(fd=279, mode=0x4a, offset=8, len=1081) = -1 (Operation not supported)
fallocate(fd=279, mode=0x4a, offset=8, len=0) = -1 (Operation not supported)
fallocate(fd=279, mode=0x4a, offset=0, len=4088) = -1 (Operation not supported)
fallocate(fd=279, mode=0x4b, offset=0, len=512) = -1 (Operation not supported)
fallocate(fd=279, mode=0x4b, offset=8, len=0xffffffff94949494) = -1 (Operation not supported)
fallocate(fd=279, mode=0x4b, offset=8, len=4096) = -1 (Operation not supported)
fallocate(fd=279, mode=0x4b, offset=4096, len=205) = -1 (Operation not supported)
fallocate(fd=286, mode=0x4b, offset=1, len=4096) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x4b, offset=4, len=15098) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x4b, offset=4, len=4096) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x4b, offset=9, len=165) = -1 (Bad file descriptor)
fallocate(fd=13, mode=0x4b, offset=1313, len=4096) = -1 (Operation not supported)
fallocate(fd=13, mode=0x4b, offset=1, len=8) = -1 (Operation not supported)
fallocate(fd=13, mode=0x4b, offset=4096, len=192) = -1 (Operation not supported)
fallocate(fd=10, mode=0x4c, offset=249, len=31) = -1 (Operation not supported)
fallocate(fd=10, mode=0x4c, offset=4, len=4) = -1 (Operation not supported)
fallocate(fd=284, mode=0x4c, offset=2778, len=4096) = -1 (Bad file descriptor)
fallocate(fd=284, mode=0x4c, offset=0, len=1) = -1 (Bad file descriptor)
fallocate(fd=284, mode=0x4c, offset=8, len=0x7c7c7c7c) = -1 (Bad file descriptor)
fallocate(fd=284, mode=0x4c, offset=4096, len=4) = -1 (Bad file descriptor)
fallocate(fd=284, mode=0x4c, offset=1, len=0x7efff000) = -1 (Bad file descriptor)
fallocate(fd=45, mode=0x4c, offset=4, len=0xee71c00) = -1 (Bad file descriptor)
fallocate(fd=45, mode=0x4c, offset=777, len=0x6a0d05) = -1 (Bad file descriptor)
fallocate(fd=45, mode=0x4c, offset=0, len=0x40000000) = -1 (Bad file descriptor)
fallocate(fd=45, mode=0x4c, offset=1, len=14) = -1 (Bad file descriptor)
fallocate(fd=45, mode=0x4d, offset=1959, len=0) = -1 (Bad file descriptor)
fallocate(fd=291, mode=0x4d, offset=79, len=128) = -1 (Operation not supported)
fallocate(fd=291, mode=0x4d, offset=8, len=4096) = -1 (Operation not supported)
fallocate(fd=376, mode=0x4d, offset=1, len=0x1169fb) = -1 (Operation not supported)
fallocate(fd=376, mode=0x4d, offset=4096, len=4) = -1 (Operation not supported)
fallocate(fd=376, mode=0x4d, offset=4, len=1) = -1 (Operation not supported)
fallocate(fd=376, mode=0x4d, offset=0xff00000, len=4) = -1 (Operation not supported)
fallocate(fd=17, mode=0x4d, offset=0xfff7, len=0) = -1 (Operation not supported)
fallocate(fd=17, mode=0x4d, offset=564, len=4) = -1 (Operation not supported)
fallocate(fd=17, mode=0x4d, offset=0, len=4096) = -1 (Operation not supported)
fallocate(fd=17, mode=0x4d, offset=1024, len=242) = -1 (Operation not supported)
fallocate(fd=17, mode=0x4e, offset=1, len=1) = -1 (Operation not supported)
fallocate(fd=287, mode=0x4e, offset=8, len=3275) = -1 (Operation not supported)
fallocate(fd=287, mode=0x4e, offset=8, len=0x80000) = -1 (Operation not supported)
fallocate(fd=287, mode=0x4e, offset=4, len=4096) = -1 (Operation not supported)
fallocate(fd=287, mode=0x4e, offset=1, len=4) = -1 (Operation not supported)
fallocate(fd=287, mode=0x4e, offset=20, len=4) = -1 (Operation not supported)
fallocate(fd=365, mode=0x4e, offset=0, len=8) = -1 (Bad file descriptor)
fallocate(fd=365, mode=0x4e, offset=242, len=3276) = -1 (Bad file descriptor)
fallocate(fd=365, mode=0x4e, offset=8, len=1) = -1 (Bad file descriptor)
fallocate(fd=365, mode=0x4e, offset=1, len=1) = -1 (Bad file descriptor)
fallocate(fd=365, mode=0x4e, offset=0xfffe, len=4) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x4f, offset=8, len=0x3a5a8d86) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x4f, offset=0xffff, len=4096) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x4f, offset=4, len=4096) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x4f, offset=8, len=4096) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x4f, offset=4, len=4) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x4f, offset=255, len=-7) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x4f, offset=8, len=8) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x4f, offset=1, len=1) = -1 (Bad file descriptor)
fallocate(fd=11, mode=0x4f, offset=4, len=4069) = -1 (Operation not supported)
fallocate(fd=11, mode=0x4f, offset=1, len=4) = -1 (Operation not supported)
fallocate(fd=11, mode=0x4f, offset=1, len=32) = -1 (Operation not supported)
fallocate(fd=11, mode=0x50, offset=149, len=128) = -1 (Operation not supported)
fallocate(fd=286, mode=0x50, offset=4, len=-3) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x50, offset=1, len=8) = -1 (Bad file descriptor)
fallocate(fd=286, mode=0x50, offset=136, len=188) = -1 (Bad file descriptor)
fallocate(fd=376, mode=0x50, offset=0x5f25, len=4096) = -1 (Operation not supported)
fallocate(fd=376, mode=0x50, offset=0, len=32) = -1 (Operation not supported)
fallocate(fd=376, mode=0x50, offset=8, len=4096) = -1 (Operation not supported)
fallocate(fd=376, mode=0x50, offset=4096, len=0) = -1 (Operation not supported)
fallocate(fd=274, mode=0x50, offset=1, len=1) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x50, offset=89, len=4) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x50, offset=550, len=40) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x51, offset=8, len=0xffffee) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x51, offset=0x334902d1, len=4096) = -1 (Bad file descriptor)
fallocate(fd=284, mode=0x51, offset=1, len=0x7fffff) = -1 (Bad file descriptor)
fallocate(fd=284, mode=0x51, offset=8, len=4087) = -1 (Bad file descriptor)
fallocate(fd=284, mode=0x51, offset=4, len=207) = -1 (Bad file descriptor)
fallocate(fd=284, mode=0x51, offset=4096, len=3) = -1 (Bad file descriptor)
fallocate(fd=5, mode=0x51, offset=16060, len=0x4000000) = -1 (Operation not supported)
fallocate(fd=5, mode=0x51, offset=618, len=8) = -1 (Operation not supported)
fallocate(fd=5, mode=0x51, offset=0, len=88) = -1 (Operation not supported)
fallocate(fd=5, mode=0x51, offset=8, len=0x1b7956b1) = -1 (Operation not supported)
fallocate(fd=5, mode=0x51, offset=0, len=-3) = -1 (Operation not supported)
fallocate(fd=5, mode=0x52, offset=8, len=239) = -1 (Operation not supported)
fallocate(fd=203, mode=0x52, offset=0xff28, len=8) = -1 (Bad file descriptor)
fallocate(fd=203, mode=0x52, offset=1, len=0xcacaca) = -1 (Bad file descriptor)
fallocate(fd=203, mode=0x52, offset=4096, len=0x86cf) = -1 (Bad file descriptor)
fallocate(fd=203, mode=0x52, offset=12288, len=1) = -1 (Bad file descriptor)
fallocate(fd=203, mode=0x52, offset=1, len=4096) = -1 (Bad file descriptor)
fallocate(fd=203, mode=0x52, offset=1, len=8) = -1 (Bad file descriptor)
fallocate(fd=15, mode=0x52, offset=43, len=4) = -1 (Operation not supported)
fallocate(fd=15, mode=0x52, offset=24, len=50) = -1 (Operation not supported)
fallocate(fd=15, mode=0x52, offset=4096, len=0) = -1 (Operation not supported)
fallocate(fd=15, mode=0x52, offset=82, len=0) = -1 (Operation not supported)
fallocate(fd=15, mode=0x53, offset=4096, len=1) = -1 (Operation not supported)
fallocate(fd=208, mode=0x53, offset=4096, len=4096) = -1 (Bad file descriptor)
fallocate(fd=208, mode=0x53, offset=4096, len=4096) = -1 (Bad file descriptor)
fallocate(fd=208, mode=0x53, offset=-5, len=0) = -1 (Bad file descriptor)
fallocate(fd=208, mode=0x53, offset=-6, len=8) = -1 (Bad file descriptor)
fallocate(fd=7, mode=0x53, offset=4, len=0x9d4b) = -1 (Operation not supported)
fallocate(fd=7, mode=0x53, offset=211, len=1) = -1 (Operation not supported)
fallocate(fd=7, mode=0x53, offset=243, len=0xdbdbdb) = -1 (Operation not supported)
fallocate(fd=7, mode=0x53, offset=0x759e8413, len=6939) = -1 (Operation not supported)
fallocate(fd=7, mode=0x53, offset=4, len=4096) = -1 (Operation not supported)
fallocate(fd=7, mode=0x53, offset=1, len=27) = -1 (Operation not supported)
fallocate(fd=277, mode=0x54, offset=256, len=0x2425614) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x54, offset=1, len=1) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x54, offset=-8, len=1) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x54, offset=8, len=0x553d472) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x54, offset=1, len=1) = -1 (Bad file descriptor)
fallocate(fd=277, mode=0x54, offset=4096, len=64) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x54, offset=0, len=0) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x54, offset=2634, len=1) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x54, offset=0xd8b93dd, len=4096) = -1 (Bad file descriptor)
fallocate(fd=274, mode=0x54, offset=8, len=4) = -1 (Bad file descriptor)
fallocate(fd=290, mode=0x54, offset=4095, len=249) = -1 (Operation not supported)
fallocate(fd=290, mode=0x55, offset=34, len=4) = -1 (Operation not supported)
fallocate(fd=290, mode=0x55, offset=4096, len=4) = -1 (Operation not supported)
fallocate(fd=290, mode=0x55, offset=4, len=260) = -1 (Operation not supported)
fallocate(fd=290, mode=0x55, offset=1, len=1) = -1 (Operation not supported)
fallocate(fd=290, mode=0x55, offset=4096, len=4096) = -1 (Operation not supported)
fallocate(fd=288, mode=0x55, offset=8, len=8) = -1 (Bad file descriptor)
fallocate(fd=288, mode=0x55, offset=4, len=8) = -1 (Bad file descriptor)
fallocate(fd=288, mode=0x55, offset=0xfffff9, len=0) = -1 (Bad file descriptor)
fallocate(fd=288, mode=0x55, offset=8, len=246) = -1 (Bad file descriptor)
fallocate(fd=288, mode=0x55, offset=4096, len=4096) = -1 (Bad file descriptor)
fallocate(fd=368, mode=0x55, offset=4, len=0x5f5f) = -1 (Operation not supported)
fallocate(fd=368, mode=0x56, offset=4096, len=0) = -1 (Operation not supported)
fallocate(fd=368, mode=0x56, offset=27, len=8) = -1 (Operation not supported)
fallocate(fd=368, mode=0x56, offset=32, len=1) = -1 (Operation not supported)
fallocate(fd=368, mode=0x56, offset=8, len=2048) = -1 (Operation not supported)
fallocate(fd=368, mode=0x56, offset=8, len=103) = -1 (Operation not supported)
fallocate(fd=276, mode=0x56, offset=8, len=4) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x56, offset=1, len=0xefff) = -1 (Bad file descriptor)
fallocate(fd=276, mode=0x56, offset=50, len=0x1ad6f) = -1 (Bad file descriptor)
fallocate(fd=17, mode=0x56, offset=89, len=1) = -1 (Operation not supported)
fallocate(fd=17, mode=0x56, offset=8, len=1) = -1 (Operation not supported)
fallocate(fd=17, mode=0x56, offset=4096, len=1) = -1 (Operation not supported)
fallocate(fd=17, mode=0x57, offset=4, len=0x3b45834a) = -1 (Operation not supported)
fallocate(fd=17, mode=0x57, offset=0, len=4096) = -1 (Operation not supported)
fallocate(fd=14, mode=0x57, offset=4096, len=4096) = -1 (Operation not supported)
fallocate(fd=14, mode=0x57, offset=42, len=0) = -1 (Operation not supported)
fallocate(fd=14, mode=0x57, offset=8, len=8) = -1 (Operation not supported)
fallocate(fd=294, mode=0x57, offset=4096, len=0x48d7bf27) = -1 (Operation not supported)
fallocate(fd=294, mode=0x57, offset=4096, len=4096) = -1 (Operation not supported)
fallocate(fd=294, mode=0x57, offset=4, len=0xfff9) = -1 (Operation not supported)
fallocate(fd=294, mode=0x57, offset=4096, len=8) = -1 (Operation not supported)
fallocate(fd=278, mode=0x57, offset=4, len=0) = -1 (Operation not supported)
fallocate(fd=278, mode=0x57, offset=0x9000, len=228) = -1 (Operation not supported)
fallocate(fd=278, mode=0x58, offset=8, len=1) = -1 (Operation not supported)
fallocate(fd=278, mode=0x58, offset=4, len=0xffffe6) = -1 (Operation not supported)
fallocate(fd=278, mode=0x58, offset=0xfffff7, len=0) = -1 (Operation not supported)
fallocate(fd=278, mode=0x58, offset=228, len=1) = -1 (Operation not supported)
fallocate(fd=18, mode=0x58, offset=2232, len=10) = -1 (Operation not supported)
fallocate(fd=18, mode=0x58, offset=8, len=10) = -1 (Operation not supported)
fallocate(fd=18, mode=0x58, offset=8, len=0xf7f2) = -1 (Operation not supported)
fallocate(fd=18, mode=0x58, offset=0xfff9, len=8) = -1 (Operation not supported)
fallocate(fd=18, mode=0x58, offset=1, len=1) = -1 (Operation not supported)
fallocate(fd=355, mode=0x58, offset=4089, len=0xfffffb) = -1 (Bad file descriptor)
fallocate(fd=355, mode=0x58, offset=31, len=9) = -1 (Bad file descriptor)
fallocate(fd=355, mode=0x59, offset=4096, len=0) = -1 (Bad file descriptor)
fallocate(fd=355, mode=0x59, offset=4, len=4) = -1 (Bad file descriptor)
fallocate(fd=355, mode=0x59, offset=1, len=0x10016081) = -1 (Bad file descriptor)
fallocate(fd=355, mode=0x59, offset=4, len=246) = -1 (Bad file descriptor)
fallocate(fd=19, mode=0x59, offset=915, len=-1) = -1 (Operation not supported)
fallocate(fd=19, mode=0x59, offset=4096, len=4) = -1 (Operation not supported)
fallocate(fd=19, mode=0x59, offset=-2, len=0) = -1 (Operation not supported)
fallocate(fd=19, mode=0x59, offset=1, len=8) = -1 (Operation not supported)
fallocate(fd=273, mode=0x59, offset=1, len=1285) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x59, offset=1, len=1) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x59, offset=236, len=0xa0000) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x5a, offset=8, len=8) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x5a, offset=1, len=4) = -1 (Bad file descriptor)
fallocate(fd=273, mode=0x5a, offset=4096, len=4) = -1 (Bad file descriptor)
fallocate(fd=9, mode=0x5a, offset=255, len=1) = -1 (Operation not supported)
fallocate(fd=9, mode=0x5a, offset=0, len=0) = -1 (Operation not supported)
fallocate(fd=9, mode=0x5a, offset=8, len=66) = -1 (Operation not supported)
